Source,Target,Weight,Type
ABronte_Agnes,ABronte_Tenant,6,undirected
ABronte_Agnes,CBronte_Villette,2,undirected
ABronte_Agnes,Eliot_Mill,1,undirected
ABronte_Agnes,Richardson_Pamela,1,undirected
ABronte_Tenant,ABronte_Agnes,6,undirected
ABronte_Tenant,CBronte_Jane,2,undirected
ABronte_Tenant,EBronte_Wuthering,1,undirected
ABronte_Tenant,Richardson_Clarissa,1,undirected
ABronte_Tenant,Richardson_Pamela,2,undirected
Austen_Emma,Austen_Pride,5,undirected
Austen_Emma,Austen_Sense,4,undirected
Austen_Emma,Trollope_Barchester,1,undirected
Austen_Pride,Austen_Emma,5,undirected
Austen_Pride,Austen_Sense,6,undirected
Austen_Pride,Fielding_Tom,1,undirected
Austen_Pride,Richardson_Clarissa,2,undirected
Austen_Pride,Trollope_Barchester,1,undirected
Austen_Sense,Austen_Emma,4,undirected
Austen_Sense,Austen_Pride,6,undirected
Austen_Sense,Fielding_Tom,1,undirected
CBronte_Jane,ABronte_Tenant,2,undirected
CBronte_Jane,CBronte_Professor,5,undirected
CBronte_Jane,CBronte_Villette,4,undirected
CBronte_Jane,EBronte_Wuthering,4,undirected
CBronte_Professor,CBronte_Jane,5,undirected
CBronte_Professor,CBronte_Villette,6,undirected
CBronte_Professor,EBronte_Wuthering,3,undirected
CBronte_Professor,Thackeray_Barry,1,undirected
CBronte_Villette,ABronte_Agnes,2,undirected
CBronte_Villette,CBronte_Jane,4,undirected
CBronte_Villette,CBronte_Professor,6,undirected
CBronte_Villette,EBronte_Wuthering,2,undirected
Dickens_Bleak,Dickens_David,5,undirected
Dickens_Bleak,Dickens_Hard,6,undirected
Dickens_Bleak,Thackeray_Pendennis,1,undirected
Dickens_David,Dickens_Bleak,5,undirected
Dickens_David,Dickens_Hard,4,undirected
Dickens_David,Eliot_Mill,1,undirected
Dickens_David,Sterne_Sentimental,1,undirected
Dickens_Hard,Dickens_Bleak,6,undirected
Dickens_Hard,Dickens_David,4,undirected
Dickens_Hard,Eliot_Adam,1,undirected
Dickens_Hard,Eliot_Middlemarch,1,undirected
Dickens_Hard,Eliot_Mill,2,undirected
EBronte_Wuthering,ABronte_Tenant,1,undirected
EBronte_Wuthering,CBronte_Jane,4,undirected
EBronte_Wuthering,CBronte_Professor,3,undirected
EBronte_Wuthering,CBronte_Villette,2,undirected
Eliot_Adam,Dickens_Hard,1,undirected
Eliot_Adam,Eliot_Middlemarch,4,undirected
Eliot_Adam,Eliot_Mill,6,undirected
Eliot_Middlemarch,Dickens_Hard,1,undirected
Eliot_Middlemarch,Eliot_Adam,4,undirected
Eliot_Middlemarch,Eliot_Mill,5,undirected
Eliot_Middlemarch,Fielding_Joseph,2,undirected
Eliot_Middlemarch,Fielding_Tom,2,undirected
Eliot_Middlemarch,Thackeray_Pendennis,1,undirected
Eliot_Middlemarch,Trollope_Barchester,1,undirected
Eliot_Middlemarch,Trollope_Phineas,1,undirected
Eliot_Middlemarch,Trollope_Prime,1,undirected
Eliot_Mill,ABronte_Agnes,1,undirected
Eliot_Mill,Dickens_David,1,undirected
Eliot_Mill,Dickens_Hard,2,undirected
Eliot_Mill,Eliot_Adam,6,undirected
Eliot_Mill,Eliot_Middlemarch,5,undirected
Eliot_Mill,Fielding_Joseph,1,undirected
Eliot_Mill,Thackeray_Vanity,1,undirected
Fielding_Joseph,Eliot_Middlemarch,2,undirected
Fielding_Joseph,Eliot_Mill,1,undirected
Fielding_Joseph,Fielding_Tom,6,undirected
Fielding_Joseph,Sterne_Tristram,1,undirected
Fielding_Tom,Austen_Pride,1,undirected
Fielding_Tom,Austen_Sense,1,undirected
Fielding_Tom,Eliot_Middlemarch,2,undirected
Fielding_Tom,Fielding_Joseph,6,undirected
Richardson_Clarissa,ABronte_Tenant,1,undirected
Richardson_Clarissa,Austen_Pride,2,undirected
Richardson_Clarissa,Richardson_Pamela,6,undirected
Richardson_Pamela,ABronte_Agnes,1,undirected
Richardson_Pamela,ABronte_Tenant,2,undirected
Richardson_Pamela,Richardson_Clarissa,6,undirected
Sterne_Sentimental,Dickens_David,1,undirected
Sterne_Sentimental,Sterne_Tristram,6,undirected
Sterne_Sentimental,Thackeray_Barry,2,undirected
Sterne_Tristram,Fielding_Joseph,1,undirected
Sterne_Tristram,Sterne_Sentimental,6,undirected
Sterne_Tristram,Thackeray_Barry,2,undirected
Thackeray_Barry,CBronte_Professor,1,undirected
Thackeray_Barry,Sterne_Sentimental,2,undirected
Thackeray_Barry,Sterne_Tristram,2,undirected
Thackeray_Barry,Thackeray_Pendennis,5,undirected
Thackeray_Barry,Thackeray_Vanity,4,undirected
Thackeray_Pendennis,Dickens_Bleak,1,undirected
Thackeray_Pendennis,Eliot_Middlemarch,1,undirected
Thackeray_Pendennis,Thackeray_Barry,5,undirected
Thackeray_Pendennis,Thackeray_Vanity,6,undirected
Thackeray_Vanity,Eliot_Mill,1,undirected
Thackeray_Vanity,Thackeray_Barry,4,undirected
Thackeray_Vanity,Thackeray_Pendennis,6,undirected
Trollope_Barchester,Austen_Emma,1,undirected
