"ABronte_Agnes" "CBronte_Jane" "CBronte_Professor" "Dickens_Bleak" "Dickens_David" "Trollope_Barchester" "Trollope_Phineas"
"the" 3.67599695496867 4.18724213856645 4.31423777294789 4.21015623901335 3.83110691025422 5.11527049772795 3.92673531597385
"and" 4.0009954910113 3.53684345539665 3.30071284586538 3.57816872688408 3.43485300574107 2.87455961665799 2.66458393363563
"to" 3.46372313638227 2.7533722396802 2.61827272829649 2.83508416656119 2.92394553676045 3.30066367096477 3.34817027859082
"i" 3.22656204251332 3.82917548472605 3.30071284586538 2.60332728627881 3.69268370437277 0.959365949079807 1.92981391892507
"of" 2.34525970603736 2.3295709613288 2.99665536774063 2.39519610738444 2.42953699534954 2.72292116316803 2.49283428623425
"a" 1.89728875095157 2.38728916821651 2.51804637439611 2.14150107581319 2.20778022309906 1.7190746010645 1.85853591956202
"in" 1.33366516367043 1.47608969836893 1.71285712676945 1.76292733690531 1.73937846582345 1.52245007303919 1.52148197576548
"that" 1.13603091877965 0.884478077769939 0.899784907487697 1.36522803020715 1.46337098258105 1.81309044222828 2.23160800133457
"he" 0.964747906540962 1.01648175463349 0.689196950416108 1.29013205079526 0.986020654420175 1.95310328095067 2.25094405435327
"was" 1.4639573695614 1.3494302999209 1.22861743938558 0.932933946476536 1.48602205263438 1.56238153245821 1.557120975447
"it" 1.16384610880131 1.28423010325146 1.07095800628385 1.43357380922246 1.32830349078157 1.16862701489595 1.26935500993342
"you" 1.09650406980149 1.5851129780457 0.991002150925123 1.19084785329564 0.980148154776719 0.813287572217813 1.35314457301445
"his" 0.630965626280963 0.649864255328246 0.575456930821293 1.14922161751677 0.820472093042766 1.41428130954968 1.29779038201975
"her" 1.09796802717105 0.916009320421557 1.39528598295026 0.750678535769031 1.0836160056376 1.2287769347803 0.827279758564734
"my" 1.26925103940973 1.19391179802903 1.24776179911936 1.03728079427358 1.45833741145809 0.247170679188633 0.35032378410349
"had" 0.740762428998068 0.796831911755275 0.926812238876564 0.589798759650677 0.855427448063333 1.26820293268769 1.3834756365732
"as" 0.979387480236576 0.850809123752111 0.912172434374261 0.852212800067502 0.893738517165876 1.02911963768519 1.04983393742702
"with" 0.885694208584646 0.749802261698625 0.805189247626662 0.952340772616687 0.942116728514341 0.842604339892539 0.734390876416082
"not" 0.894477952802014 0.834776288505526 0.795053998355837 0.637331420776554 0.565158179972539 1.0933132496626 1.18746113832482
"she" 0.909117526497628 0.779195792984031 0.985371456885776 0.513859005189217 0.750841025841795 1.15043040047716 0.760172280441014
"be" 0.745154301106752 0.549391821116313 0.489870381423214 0.646612946321844 0.56459889429221 0.948245795823877 1.10139674547688
"me" 0.928148972301927 1.09771478654952 0.858117771596527 0.686551632001575 1.01146815287515 0.218864834537174 0.418189538816179
"for" 0.947180418106225 0.697962761068001 0.654286647372155 0.684864081902432 0.731825312710606 0.704613347216676 0.770029876097605
"but" 1.06722492241026 0.664293807050172 0.585592180092118 0.575735842157814 0.616053176882486 0.802167418961883 0.862539619951774
"at" 0.60754230836798 0.626349430299921 0.64415139810133 0.703427132993011 0.743011026317188 0.711689808379541 0.693064802317293
"mr" 0.228377349651578 0.290728745804741 0.115992297210554 0.870213334458367 0.695471743489216 1.07916032733687 0.751072961373391
"is" 0.373309129238157 0.731631715085829 0.52027612923569 0.976810249054269 0.485739613365809 0.593411814657373 0.735907429594019
"have" 0.524096738302981 0.579854208084824 0.530411378506515 0.617080819586831 0.669744602194078 0.555502201284883 0.740836227422315
"on" 0.396732447151139 0.607110028004019 0.654286647372155 0.58332981760396 0.658279245747332 0.607059275471469 0.52776050592214
"said" 0.27229607073842 0.311571431625302 0.254507370578497 0.490233303801207 0.825226021325563 0.650528965471924 0.740077950833346
"him" 0.477250102477016 0.38478804591804 0.298426784085406 0.585298626052961 0.476511399640379 0.635365120122928 0.88073825808702
"so" 0.62803771154184 0.337223968019838 0.364868973749704 0.566173058262667 0.477909613841202 0.6151466596576 0.58159814373891
"all" 0.452362827194472 0.339361679386049 0.278156285543756 0.411480965841173 0.423658902849281 0.460980898609475 0.411744187809946
"would" 0.551911928324647 0.355928942474187 0.316445005011318 0.247226089524533 0.280202125844871 0.534272817796289 0.690031695961419
