"CBronte_Tenant" "CBronte_Villette" "Dickens_Hard" "EBronte_Wuthering" "Trollope_Prime"
"the" 3.54395423762246 4.30828492563754 4.13134776913 3.9190127861008 4.39692955392497
"and" 4.00779442794039 3.26854941704775 3.21915697002389 4.0682268396635 2.46115222825953
"to" 3.34371394927645 2.44407366209368 2.81170532480543 2.98771127938188 3.57924874914935
"i" 3.63122313940908 3.03526552136118 2.05652307929414 3.07775424273868 1.84727457361772
"of" 2.23193204980305 2.4935113088617 2.48131309239424 1.90548061503632 2.401210125279
"a" 1.66886831361813 2.41111523091501 2.17500192648532 1.98866316213736 1.85749999118498
"in" 1.20801678432029 1.59487908375561 1.7097557216614 1.25631372683538 1.39206719157144
"that" 1.14107077747028 0.999052445103613 1.26666409801957 1.03249264649133 2.17060932910683
"he" 1.35027704887656 1.14118567956165 1.31482623102412 1.67479911843651 2.17766134122218
"was" 1.09683859437295 1.48518930498908 1.14240579486784 0.966461140029671 1.47951214180186
"it" 1.36282942516094 1.14839533638199 1.29748786314248 1.12425071391207 1.52393981812861
"you" 1.67484563565831 0.878548181106579 1.42367265161439 1.48956787953109 1.20659927293755
"his" 1.03646764176714 0.842499897004903 1.13469985358712 1.22115409352462 1.3102638510333
"her" 1.0520086790716 1.10307749351131 1.17033983201048 1.33006320158476 1.06873243608233
"my" 1.42080944895068 0.983088205001442 0.524967249749557 0.948452547358311 0.345548593652484
"had" 0.603709526058135 0.794092201211222 0.743623333590198 0.590853350027013 1.51583000419595
"as" 0.882252733130503 0.79615210315989 0.838021114279109 0.802668701923489 1.052512808217
"with" 0.916323468759526 0.832200387261566 0.927602681667566 0.691186937767449 0.694270592756878
"not" 0.974901224753286 0.987722984385943 0.646335824921014 0.803526253955459 1.12902713966863
"she" 0.808133939832276 0.994932641206279 0.798528165215381 1.10023925701692 0.9209927822656
"be" 0.679621515968416 0.512400609730977 0.687755259304924 0.618295015050038 1.17345481599537
"me" 1.15302542155064 0.891937543772916 0.500886183247284 0.91243536201559 0.395265279065749
"for" 0.990442262057753 0.67822271659869 0.739770362949834 0.722058810918352 0.710137620016431
"but" 1.15123222493858 0.682857495983191 0.502812668567466 0.589138245963074 0.978819281611526
"at" 0.587570756549651 0.570592839780826 0.655005008861832 0.672320793064119 0.687923781853057
"mr" 0.216976790058518 0.0236888724096733 0.628997457039377 0.267556233974496 0.438282552969426
