"ABronte_Agnes" "ABronte_Tenant" "Austen_Emma" "Austen_Pride" "Austen_Sense" "CBronte_Jane" "CBronte_Professor" "CBronte_Villette" "Dickens_Bleak" "Dickens_David" "Dickens_Hard" "EBronte_Wuthering" "Eliot_Adam" "Eliot_Middlemarch" "Eliot_Mill" "Fielding_Joseph" "Fielding_Tom" "Richardson_Clarissa" "Richardson_Pamela" "Sterne_Sentimental" "Sterne_Tristram" "Thackeray_Barry" "Thackeray_Pendennis" "Thackeray_Vanity" "Trollope_Barchester" "Trollope_Phineas" "Trollope_Prime"
"the" 3.67599695496867 3.54395423762246 3.24343864329031 3.55705249322271 3.43227424749164 4.18724213856645 4.31423777294789 4.30828492563754 4.21015623901335 3.83110691025422 4.13134776913 3.9190127861008 4.65575686190858 3.95369657750483 4.19596902207898 5.12887953708574 4.79241024639708 3.27371030164229 2.81716426402778 5.81974248927039 5.50871906654699 5.70687317275813 5.33650969342319 5.74577945844453 5.11527049772795 3.92673531597385 4.39692955392497
"and" 4.0009954910113 4.00779442794039 3.04025628400656 2.9384703852789 2.91722408026756 3.53684345539665 3.30071284586538 3.26854941704775 3.57816872688408 3.43485300574107 3.21915697002389 4.0682268396635 3.13521634894063 2.68459327438076 2.97705517340901 2.81576947805249 2.48435790604119 2.82539866603993 3.9273700549413 3.16370324954016 3.12433217933923 3.84769130683555 4.41731303534356 4.23843146523285 2.87455961665799 2.66458393363563 2.46115222825953
"to" 3.46372313638227 3.34371394927645 3.23221998541574 3.3976833976834 3.43060200668896 2.7533722396802 2.61827272829649 2.44407366209368 2.83508416656119 2.92394553676045 2.81170532480543 2.98771127938188 2.97523267191289 3.17809854398668 2.92943383520131 3.07513589338944 3.28060437777631 3.99980949343891 3.50518232592438 2.79828326180258 2.37049621746378 2.84442284630397 2.55785011363541 2.63753073289544 3.30066367096477 3.34817027859082 3.57924874914935
"of" 2.34525970603736 2.23193204980305 2.67502664431245 2.96475807114105 2.98578595317726 2.3295709613288 2.99665536774063 2.4935113088617 2.39519610738444 2.42953699534954 2.48131309239424 1.90548061503632 2.0788603597546 2.79139899791101 2.43013131944778 2.84061020515518 3.00552175248881 2.4348602158108 2.03128058300598 3.09503372164316 3.40000854810446 3.34762468353934 2.7688270971983 2.80822344989676 2.72292116316803 2.49283428623425 2.401210125279
"i" 3.22656204251332 3.63122313940908 1.98881873765169 1.69555573810893 1.67056856187291 3.82917548472605 3.30071284586538 3.03526552136118 2.60332728627881 3.69268370437277 2.05652307929414 3.07775424273868 1.30908382680955 1.42774121601458 1.32810621001491 1.5730025132971 1.83254416971277 3.06156468008357 3.9412533171893 3.20294297976701 1.46012309270419 2.6806079179828 1.07735916373331 0.74973493390581 0.959365949079807 1.92981391892507 1.84727457361772
"a" 1.89728875095157 1.66886831361813 1.9483069175491 1.60026287685862 1.72826086956522 2.38728916821651 2.51804637439611 2.41111523091501 2.14150107581319 2.20778022309906 2.17500192648532 1.98866316213736 2.24023519919127 2.30009266967189 2.31709076915677 2.27877140686189 1.9482626436072 1.80204711724229 1.71401390146981 2.42550582464746 2.21449331110826 2.42979080284991 2.31962310689594 2.22261612849223 1.7190746010645 1.85853591956202 1.85749999118498
"in" 1.33366516367043 1.20801678432029 1.35496456773888 1.53290068183685 1.62876254180602 1.47608969836893 1.71285712676945 1.59487908375561 1.76292733690531 1.73937846582345 1.7097557216614 1.25631372683538 1.44959123011217 1.65391804231391 1.49405935831449 1.67674907943188 1.63097005389667 1.48791836379713 1.39424368083973 1.90312691600245 2.03017480873616 1.93364319697765 1.69821020724064 1.77454774636375 1.52245007303919 1.52148197576548 1.39206719157144
"that" 1.13603091877965 1.14107077747028 1.12186578745629 1.29549001889427 1.15635451505017 0.884478077769939 0.899784907487697 0.999052445103613 1.36522803020715 1.46337098258105 1.26666409801957 1.03249264649133 1.18666153482311 1.6102533494589 1.41805762662947 1.11417967151791 1.15919473725015 1.6187880883702 1.26110091993682 0.848559166155733 1.13422661024918 1.08870304037372 1.19422524251116 1.08718130520843 1.81309044222828 2.23160800133457 2.17060932910683
"he" 0.964747906540962 1.35027704887656 1.12872163393519 1.09915386511131 0.929765886287625 1.01648175463349 0.689196950416108 1.14118567956165 1.29013205079526 0.986020654420175 1.31482623102412 1.67479911843651 1.24833640161931 1.55151020151727 1.10106306219635 1.7593079665673 1.44547592452744 0.8313954812672 1.08061851071287 0.973635806253832 1.04180023079882 0.866102850693274 1.59145753912626 1.25327844905971 1.95310328095067 2.25094405435327 2.17766134122218
"was" 1.4639573695614 1.09683859437295 1.49582104994173 1.5172923683562 1.55602006688963 1.3494302999209 1.22861743938558 1.48518930498908 0.932933946476536 1.48602205263438 1.14240579486784 0.966461140029671 1.40739263704109 1.45695572274491 1.46471691760065 1.16970600268864 1.14770903264524 0.638196979642717 0.694845895789047 1.16247700797057 0.969675599435825 1.71104300729721 1.3417124813534 1.45975098558631 1.56238153245821 1.557120975447 1.47951214180186
